Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
3,6340,1320.397452,0.453471034765244,-7.51922044628373E-08,0,0,0,0,0,38
3,6341,1320.617452,0.45158976316452,-1.18308697949487E-07,0,0,0,0,0,38
3,6342,1320.837452,0.449301183223724,-1.20231732125831E-07,0,0,0,0,0,38
3,6343,1321.057452,0.446702301502228,-8.54341237754852E-08,0,0,0,0,0,38
3,6344,1321.277452,0.444471895694733,-1.07876033439425E-07,0,0,0,0,0,38
3,6345,1321.497452,0.44249364733696,-1.25969691566752E-07,0,0,0,0,0,38
3,6346,1321.717452,0.440263241529465,-1.04337487982775E-07,0,0,0,0,0,38
3,6347,1321.937452,0.438149213790894,-9.38425372964957E-08,0,0,0,0,0,38
3,6348,1322.157452,0.435938239097595,-8.99186147762521E-08,0,0,0,0,0,38
3,6349,1322.377452,0.433727234601974,-1.4607593357141E-07,0,0,0,0,0,38
3,6350,1322.597452,0.43165197968483,-1.143224821476E-07,0,0,0,0,0,38
3,6351,1322.817452,0.429072499275208,-1.32821000420336E-07,0,0,0,0,0,38
3,6352,1323.037452,0.427055448293686,-1.24969247394802E-07,0,0,0,0,0,38
3,6353,1323.257452,0.424689292907715,-1.25113288618195E-07,0,0,0,0,0,38
3,6354,1323.477452,0.422769218683243,-1.05692180341066E-07,0,0,0,0,0,38
3,6355,1323.697452,0.420480638742447,-1.14614444157723E-07,0,0,0,0,0,38
3,6356,1323.917452,0.418211460113525,-1.18620114619716E-07,0,0,0,0,0,38
3,6357,1324.137452,0.416175007820129,-1.27188144460888E-07,0,0,0,0,0,38
3,6358,1324.357452,0.413731276988983,-1.22057443263657E-07,0,0,0,0,0,38
3,6359,1324.577452,0.411520272493362,-1.60903553592107E-07,0,0,0,0,0,38
3,6360,1324.797452,0.409464448690414,-1.60463670795252E-07,0,0,0,0,0,38
3,6361,1325.017452,0.407331019639969,-1.28453294223618E-07,0,0,0,0,0,38
3,6362,1325.237452,0.405255794525146,-1.10172770462214E-07,0,0,0,0,0,38
3,6363,1325.457452,0.403005987405777,-7.83220031053133E-08,0,0,0,0,0,38
3,6364,1325.677452,0.400775611400604,-1.23840337096226E-07,0,0,0,0,0,38
3,6365,1325.897452,0.398390054702759,-1.23077356306567E-07,0,0,0,0,0,38
3,6366,1326.117452,0.396373003721237,-1.50895203887558E-07,0,0,0,0,0,38
3,6367,1326.337452,0.39427837729454,-1.19865802616914E-07,0,0,0,0,0,38
3,6368,1326.557452,0.392106175422668,-1.74979859934865E-07,0,0,0,0,0,38
3,6369,1326.777452,0.389662444591522,-1.33401030666391E-07,0,0,0,0,0,38
3,6370,1326.997452,0.387606590986252,-1.67661426075938E-07,0,0,0,0,0,38
3,6371,1327.217452,0.385473161935806,-1.06011384559679E-07,0,0,0,0,0,38
3,6372,1327.437452,0.383165210485458,-1.38749712164099E-07,0,0,0,0,0,38
3,6373,1327.657452,0.380954205989838,-1.1734328353441E-07,0,0,0,0,0,38
3,6374,1327.877452,0.378704428672791,-1.83948841936399E-07,0,0,0,0,0,38
3,6375,1328.097452,0.37674555182457,-1.41194377079046E-07,0,0,0,0,0,38
3,6376,1328.317452,0.374476373195648,-1.02539019053438E-07,0,0,0,0,0,38
3,6377,1328.537452,0.372226595878601,-1.15657705634931E-07,0,0,0,0,0,38
3,6378,1328.757452,0.370034992694855,-1.42004083159009E-07,0,0,0,0,0,38
3,6379,1328.977452,0.367610633373261,-1.31925659729859E-07,0,0,0,0,0,38
3,6380,1329.197452,0.365690559148788,-8.23159993501577E-08,0,0,0,0,0,38
3,6381,1329.417452,0.363324403762817,-1.25541490092473E-07,0,0,0,0,0,38
3,6382,1329.637452,0.361016452312469,-1.38718561970563E-07,0,0,0,0,0,38
3,6383,1329.857452,0.358727872371674,-1.20652146051725E-07,0,0,0,0,0,38
3,6384,1330.077452,0.356672018766403,-1.47508472991831E-07,0,0,0,0,0,38
3,6385,1330.297452,0.354654967784882,-1.47504579217639E-07,0,0,0,0,0,38
3,6386,1330.517452,0.35238578915596,-9.21374976314837E-08,0,0,0,0,0,38
3,6387,1330.737452,0.350213587284088,-1.41365660510928E-07,0,0,0,0,0,38
3,6388,1330.957452,0.348021984100342,-1.20484756394035E-07,0,0,0,0,0,38
3,6389,1331.177452,0.34584978222847,-9.74900800088108E-08,0,0,0,0,0,38
3,6390,1331.397452,0.343793928623199,-1.8842165161459E-07,0,0,0,0,0,38
3,6391,1331.617452,0.341408371925354,-1.39937014864699E-07,0,0,0,0,0,38
3,6392,1331.837452,0.339042216539383,-1.82383942615161E-07,0,0,0,0,0,38
3,6393,1332.057452,0.337044566869736,-1.38368221769269E-07,0,0,0,0,0,38
3,6394,1332.277452,0.33475598692894,-1.06089238727236E-07,0,0,0,0,0,38
3,6395,1332.497452,0.332370430231094,-8.78320776109831E-08,0,0,0,0,0,38
3,6396,1332.717452,0.330392181873322,-1.09853566243601E-07,0,0,0,0,0,38
3,6397,1332.937452,0.3281230032444,-1.36807216222223E-07,0,0,0,0,0,38
3,6398,1333.157452,0.325892597436905,-1.29535493442745E-07,0,0,0,0,0,38
3,6399,1333.377452,0.323875546455383,-1.20582086537979E-07,0,0,0,0,0,38
3,6400,1333.597452,0.321528792381287,-1.01923959050509E-07,0,0,0,0,0,38
3,6401,1333.817452,0.319375991821289,-9.41734228376845E-08,0,0,0,0,0,38
3,6402,1334.037452,0.317300736904144,-9.28537744471214E-08,0,0,0,0,0,38
3,6403,1334.257452,0.314798831939697,-1.32852136403017E-07,0,0,0,0,0,38
3,6404,1334.477452,0.312820583581924,-1.26561403135383E-07,0,0,0,0,0,38
3,6405,1334.697452,0.310473799705505,-1.19024967659698E-07,0,0,0,0,0,38
3,6406,1334.917452,0.308379173278809,-1.20780612178351E-07,0,0,0,0,0,38
3,6407,1335.137452,0.306206971406937,-1.63067937819505E-07,0,0,0,0,0,38
3,6408,1335.357452,0.304054170846939,-8.13194489523994E-08,0,0,0,0,0,38
3,6409,1335.577452,0.30180436372757,-1.098185293813E-07,0,0,0,0,0,38
3,6410,1335.797452,0.299632161855698,-9.17560072366541E-08,0,0,0,0,0,38
3,6411,1336.017452,0.297518134117126,-1.82948397764449E-07,0,0,0,0,0,38
3,6412,1336.237452,0.295151978731155,-1.23805307339353E-07,0,0,0,0,0,38
3,6413,1336.457452,0.292921602725983,-1.55332983808876E-07,0,0,0,0,0,38
3,6414,1336.677452,0.290749371051788,-1.42759276400284E-07,0,0,0,0,0,38
3,6415,1336.897452,0.288460820913315,-1.42809881253925E-07,0,0,0,0,0,38
3,6416,1337.117452,0.286404967308044,-1.47874402500747E-07,0,0,0,0,0,38
3,6417,1337.337452,0.284290939569473,-2.07675370234028E-07,0,0,0,0,0,38
3,6418,1337.557452,0.281944185495377,-1.65415286801363E-07,0,0,0,0,0,38
3,6419,1337.777452,0.279771983623505,-1.44838026017169E-07,0,0,0,0,0,38
3,6420,1337.997452,0.277483403682709,-1.70931372167615E-07,0,0,0,0,0,38
3,6421,1338.217452,0.275485754013062,-1.9614883228769E-07,0,0,0,0,0,38
3,6422,1338.437452,0.273177772760391,-1.68428300639789E-07,0,0,0,0,0,38
3,6423,1338.657452,0.271005570888519,-1.47259342497819E-07,0,0,0,0,0,38
3,6424,1338.877452,0.268775165081024,-1.60592136921878E-07,0,0,0,0,0,38
3,6425,1339.097452,0.266409009695053,-3.22107695183149E-07,0,0,0,0,0,38
3,6426,1339.317452,0.264469534158707,-2.17193232288082E-07,0,0,0,0,0,38
3,6427,1339.537452,0.262084007263184,-2.03171410362302E-07,0,0,0,0,0,38
3,6428,1339.757452,0.260047554969788,-1.96954644593461E-07,0,0,0,0,0,38
3,6429,1339.977452,0.258011102676392,-2.00987557263943E-07,0,0,0,0,0,38
3,6430,1340.197452,0.255703121423721,-2.1618889434194E-07,0,0,0,0,0,38
3,6431,1340.417452,0.2534339427948,-1.9707920273504E-07,0,0,0,0,0,38
3,6432,1340.637452,0.251184165477753,-2.41488095298337E-07,0,0,0,0,0,38
3,6433,1340.857452,0.248992562294006,-2.55143987715201E-07,0,0,0,0,0,38
3,6434,1341.077452,0.246878534555435,-1.89620635637766E-07,0,0,0,0,0,38
3,6435,1341.297452,0.244745120406151,-2.09220800684307E-07,0,0,0,0,0,38
3,6436,1341.517452,0.242475941777229,-2.17033630178776E-07,0,0,0,0,0,38
3,6437,1341.737452,0.240109786391258,-2.34901506246388E-07,0,0,0,0,0,38
3,6438,1341.957452,0.237976357340813,-2.1635628399963E-07,0,0,0,0,0,38
3,6439,1342.177452,0.235804155468941,-2.42325057797643E-07,0,0,0,0,0,38
3,6440,1342.397452,0.233612552285194,-2.04576707574233E-07,0,0,0,0,0,38
3,6441,1342.617452,0.231207609176636,-2.36867364833415E-07,0,0,0,0,0,38
3,6442,1342.837452,0.229209944605827,-1.97631976561752E-07,0,0,0,0,0,38
3,6443,1343.057452,0.227173507213593,-2.05857432433731E-07,0,0,0,0,0,38
3,6444,1343.277452,0.224865540862083,-1.79448775838864E-07,0,0,0,0,0,38
3,6445,1343.497452,0.222673937678337,-2.16227817873005E-07,0,0,0,0,0,38
3,6446,1343.717452,0.220443546772003,-2.51881829171907E-07,0,0,0,0,0,38
3,6447,1343.937452,0.218038588762283,-2.40736795831253E-07,0,0,0,0,0,38
3,6448,1344.157452,0.215808197855949,-2.34115162811577E-07,0,0,0,0,0,38
3,6449,1344.377452,0.213791146874428,-2.61851255345391E-07,0,0,0,0,0,38
3,6450,1344.597452,0.211560755968094,-2.35983705465515E-07,0,0,0,0,0,38
3,6451,1344.817452,0.20923338830471,-2.4790730890345E-07,0,0,0,0,0,38
3,6452,1345.037452,0.207080572843552,-2.35388114333546E-07,0,0,0,0,0,38
3,6453,1345.257452,0.204947158694267,-2.35664501246902E-07,0,0,0,0,0,38
3,6454,1345.477452,0.202736169099808,-2.32063669614035E-07,0,0,0,0,0,38
3,6455,1345.697452,0.200544565916061,-2.19890935682088E-07,0,0,0,0,0,38
3,6456,1345.917452,0.198449924588203,-2.3739679022583E-07,0,0,0,0,0,38
3,6457,1346.137452,0.196258336305618,-2.62018659213936E-07,0,0,0,0,0,38
3,6458,1346.357452,0.194144308567047,-2.25718423507715E-07,0,0,0,0,0,38
3,6459,1346.577452,0.191855728626251,-2.47521910523574E-07,0,0,0,0,0,38
3,6460,1346.797452,0.189819276332855,-2.11093237112436E-07,0,0,0,0,0,38
3,6461,1347.017452,0.187356159090996,-2.36933544783824E-07,0,0,0,0,0,38
3,6462,1347.237452,0.1853197067976,-2.43372198838188E-07,0,0,0,0,0,38
3,6463,1347.457452,0.183186292648315,-2.26932982627659E-07,0,0,0,0,0,38
3,6464,1347.677452,0.180820137262344,-2.18438913179853E-07,0,0,0,0,0,38
3,6465,1347.897452,0.178783684968948,-2.16582066059345E-07,0,0,0,0,0,38
3,6466,1348.117452,0.176533907651901,-2.32612549666555E-07,0,0,0,0,0,38
3,6467,1348.337452,0.174187138676643,-1.82115343250189E-07,0,0,0,0,0,38
3,6468,1348.557452,0.171743407845497,-2.38031304888864E-07,0,0,0,0,0,38
3,6469,1348.777452,0.169609993696213,-2.13183653841043E-07,0,0,0,0,0,38
3,6470,1348.997452,0.167612329125404,-2.51072151513654E-07,0,0,0,0,0,38
3,6471,1349.217452,0.165343150496483,-2.34967686196796E-07,0,0,0,0,0,38
3,6472,1349.437452,0.162938207387924,-2.59663522683695E-07,0,0,0,0,0,38
3,6473,1349.657452,0.16105692088604,-2.47424594590484E-07,0,0,0,0,0,38
3,6474,1349.877452,0.158942893147469,-2.47841114742187E-07,0,0,0,0,0,38
3,6475,1350.097452,0.156693115830421,-2.2582742076338E-07,0,0,0,0,0,38
3,6476,1350.317452,0.154559686779976,-2.01855655745931E-07,0,0,0,0,0,38
3,6477,1350.537452,0.15211595594883,-2.34998822179477E-07,0,0,0,0,0,38
3,6478,1350.757452,0.15006011724472,-2.20136172401908E-07,0,0,0,0,0,38
3,6479,1350.977452,0.147926703095436,-2.38841010968827E-07,0,0,0,0,0,38
3,6480,1351.197452,0.145657509565353,-2.54342069183622E-07,0,0,0,0,0,38
3,6481,1351.417452,0.143524095416069,-2.55463191933814E-07,0,0,0,0,0,38
3,6482,1351.637452,0.141293704509735,-2.53100267855189E-07,0,0,0,0,0,38
3,6483,1351.857452,0.139082700014114,-2.98926153163848E-07,0,0,0,0,0,38
3,6484,1352.077452,0.136755347251892,-2.84149137996792E-07,0,0,0,0,0,38
3,6485,1352.297452,0.134699493646622,-2.7316369255459E-07,0,0,0,0,0,38
3,6486,1352.517452,0.132352739572525,-2.73685316187766E-07,0,0,0,0,0,38
3,6487,1352.737452,0.130064159631729,-3.44962217013745E-07,0,0,0,0,0,38
3,6488,1352.957452,0.12791134417057,-2.5361413236169E-07,0,0,0,0,0,38
3,6489,1353.177452,0.125545188784599,-2.9938161105747E-07,0,0,0,0,0,38
3,6490,1353.397452,0.123547539114952,-3.07712156200068E-07,0,0,0,0,0,38
3,6491,1353.617452,0.1213753297925,-2.98314972724256E-07,0,0,0,0,0,38
3,6492,1353.837452,0.119241915643215,-2.98521314334721E-07,0,0,0,0,0,38
3,6493,1354.057452,0.11710849404335,-2.97127684234511E-07,0,0,0,0,0,38
3,6494,1354.277452,0.114703550934792,-3.29449477476373E-07,0,0,0,0,0,38
3,6495,1354.497452,0.112647712230682,-3.50454939734846E-07,0,0,0,0,0,38
3,6496,1354.717452,0.110456109046936,-3.23684275826963E-07,0,0,0,0,0,38
3,6497,1354.937452,0.108245112001896,-3.16871904715299E-07,0,0,0,0,0,38
3,6498,1355.157452,0.105878956615925,-2.99159722771947E-07,0,0,0,0,0,38
3,6499,1355.377452,0.103861905634403,-3.30570600226565E-07,0,0,0,0,0,38
3,6500,1355.597452,0.101903036236763,-3.50832550566338E-07,0,0,0,0,0,38
3,6501,1355.817452,0.0993623286485672,-3.84462310876188E-07,0,0,0,0,0,38
3,6502,1356.037452,0.0971513316035271,-3.6715110240948E-07,0,0,0,0,0,38
3,6503,1356.257452,0.0949985161423683,-3.94832710526316E-07,0,0,0,0,0,38
3,6504,1356.477452,0.0929426774382591,-4.03930130232766E-07,0,0,0,0,0,38
3,6505,1356.697452,0.0905571281909943,-3.43844988037745E-07,0,0,0,0,0,38
3,6506,1356.917452,0.0883461311459541,-3.90694680163506E-07,0,0,0,0,0,38
3,6507,1357.137452,0.0861545279622078,-4.09021907898932E-07,0,0,0,0,0,38
3,6508,1357.357452,0.0839629247784615,-3.58723212912082E-07,0,0,0,0,0,38
3,6509,1357.577452,0.0816161632537842,-3.9895905956655E-07,0,0,0,0,0,38
3,6510,1357.797452,0.0796185061335564,-4.536293261026E-07,0,0,0,0,0,38
3,6511,1358.017452,0.0772717446088791,-4.25811492732464E-07,0,0,0,0,0,38
3,6512,1358.237452,0.0750801414251328,-4.48817843334837E-07,0,0,0,0,0,38
3,6513,1358.457452,0.0728691443800926,-4.18072630736788E-07,0,0,0,0,0,38
3,6514,1358.677452,0.0709296762943268,-4.01894226342847E-07,0,0,0,0,0,38
3,6515,1358.897452,0.0684277564287186,-4.10248134130597E-07,0,0,0,0,0,38
3,6516,1359.117452,0.0662943422794342,-4.02540422328457E-07,0,0,0,0,0,38
3,6517,1359.337452,0.0643548667430878,-4.49355042064781E-07,0,0,0,0,0,38
3,6518,1359.557452,0.0620275028049946,-4.51441593440904E-07,0,0,0,0,0,38
3,6519,1359.777452,0.0598746873438358,-4.67908080281632E-07,0,0,0,0,0,38
3,6520,1359.997452,0.0576636902987957,-4.20992222416317E-07,0,0,0,0,0,38
3,6521,1360.217452,0.0554332993924618,-4.69029203031823E-07,0,0,0,0,0,38
3,6522,1360.437452,0.0531253255903721,-4.53232274821858E-07,0,0,0,0,0,38
3,6523,1360.657452,0.0507979616522789,-4.64606983996418E-07,0,0,0,0,0,38
3,6524,1360.877452,0.0487227253615856,-4.69504101374696E-07,0,0,0,0,0,38
3,6525,1361.097452,0.0465699136257172,-4.06082847348443E-07,0,0,0,0,0,38
3,6526,1361.317452,0.0442813374102116,-4.68231178274436E-07,0,0,0,0,0,38
3,6527,1361.537452,0.04226428642869,-4.18808355107103E-07,0,0,0,0,0,38
3,6528,1361.757452,0.0399757102131844,-4.41028390696374E-07,0,0,0,0,0,38
3,6529,1361.977452,0.0377647131681442,-4.81470522117888E-07,0,0,0,0,0,38
3,6530,1362.197452,0.0355925038456917,-4.80621906717715E-07,0,0,0,0,0,38
3,6531,1362.417452,0.0334202945232391,-4.27870759267535E-07,0,0,0,0,0,38
3,6532,1362.637452,0.0313450619578362,-4.96274822125997E-07,0,0,0,0,0,38
3,6533,1362.857452,0.0291534587740898,-4.86593421555881E-07,0,0,0,0,0,38
3,6534,1363.077452,0.0269036702811718,-4.64599196448034E-07,0,0,0,0,0,38
3,6535,1363.297452,0.0248866211622953,-4.83323503885913E-07,0,0,0,0,0,38
3,6536,1363.517452,0.0225010700523853,-5.15793203703652E-07,0,0,0,0,0,38
3,6537,1363.737452,0.0200961250811815,-4.87329202769615E-07,0,0,0,0,0,38
3,6538,1363.957452,0.0180402863770723,-4.84195481931238E-07,0,0,0,0,0,38
3,6539,1364.177452,0.015984445810318,-5.18603826549224E-07,0,0,0,0,0,38
3,6540,1364.397452,0.013676474802196,-5.63799062547332E-07,0,0,0,0,0,38
3,6541,1364.617452,0.0114848716184497,-5.32606179604045E-07,0,0,0,0,0,38
3,6542,1364.837452,0.00915750581771135,-5.40329438081244E-07,0,0,0,0,0,38
3,6543,1365.057452,0.00706287659704685,-5.26747498952318E-07,0,0,0,0,0,38
3,6544,1365.277452,0.00471611600369215,-5.2663460792246E-07,0,0,0,0,0,38
3,6545,1365.497452,0.00273785507306457,-5.50314439351496E-07,0,0,0,0,0,38
3,6546,1365.717452,0.000332910247379914,-5.56667487217055E-07,0,0,0,0,0,38
3,6547,1365.937452,-0.00176171900238842,-5.508711069524E-07,0,0,0,0,0,38
3,6548,1366.157452,-0.00381755898706615,-6.1801387118976E-07,0,0,0,0,0,38
3,6549,1366.377452,-0.00645524030551314,-6.14751741068176E-07,0,0,0,0,0,38
3,6550,1366.597452,-0.00823955424129963,-5.97249766087771E-07,0,0,0,0,0,38
3,6551,1366.817452,-0.0105863148346543,-5.5765622164472E-07,0,0,0,0,0,38
3,6552,1367.037452,-0.0127197336405516,-5.8963934179701E-07,0,0,0,0,0,38
3,6553,1367.257452,-0.0149695202708244,-6.02084583078977E-07,0,0,0,0,0,38
3,6554,1367.477452,-0.0170059651136398,-6.10687663993303E-07,0,0,0,0,0,38
3,6555,1367.697452,-0.0193333309143782,-6.0073767826907E-07,0,0,0,0,0,38
3,6556,1367.917452,-0.0212340131402016,-6.21147592028137E-07,0,0,0,0,0,38
3,6557,1368.137452,-0.0239298790693283,-6.35873959708988E-07,0,0,0,0,0,38
3,6558,1368.357452,-0.0260245092213154,-6.31599675671168E-07,0,0,0,0,0,38
3,6559,1368.577452,-0.0282742958515882,-6.61893352571497E-07,0,0,0,0,0,38
3,6560,1368.797452,-0.0304271094501019,-6.5466446130813E-07,0,0,0,0,0,38
3,6561,1369.017452,-0.0326575003564358,-6.42246448023798E-07,0,0,0,0,0,38
3,6562,1369.237452,-0.0348491035401821,-6.64485924062319E-07,0,0,0,0,0,38
3,6563,1369.457452,-0.0371958650648594,-6.76382285291766E-07,0,0,0,0,0,38
3,6564,1369.677452,-0.039212916046381,-6.84393626215751E-07,0,0,0,0,0,38
3,6565,1369.897452,-0.0414239130914211,-5.83527707931353E-07,0,0,0,0,0,38
3,6566,1370.117452,-0.0435767248272896,-6.67775339024956E-07,0,0,0,0,0,38
3,6567,1370.337452,-0.0456519611179829,-6.90380772994104E-07,0,0,0,0,0,38
3,6568,1370.557452,-0.0479793250560761,-6.72438886795135E-07,0,0,0,0,0,38
3,6569,1370.777452,-0.0500933490693569,-6.94452580773941E-07,0,0,0,0,0,38
3,6570,1370.997452,-0.0523625314235687,-7.25162806247681E-07,0,0,0,0,0,38
3,6571,1371.217452,-0.054437767714262,-7.14387567768426E-07,0,0,0,0,0,38
3,6572,1371.437452,-0.0568815022706985,-7.14683437763597E-07,0,0,0,0,0,38
3,6573,1371.657452,-0.0588403679430485,-7.46409625662636E-07,0,0,0,0,0,38
3,6574,1371.877452,-0.0611483380198479,-7.57398936457321E-07,0,0,0,0,0,38
3,6575,1372.097452,-0.0632429644465446,-7.39130086913065E-07,0,0,0,0,0,38
3,6576,1372.317452,-0.0655897259712219,-7.19066690635373E-07,0,0,0,0,0,38
3,6577,1372.537452,-0.0677037537097931,-7.46997443457076E-07,0,0,0,0,0,38
3,6578,1372.757452,-0.0699923262000084,-7.486129334211E-07,0,0,0,0,0,38
3,6579,1372.977452,-0.0721839293837547,-7.34345860564645E-07,0,0,0,0,0,38
3,6580,1373.197452,-0.0745112970471382,-7.52023026961979E-07,0,0,0,0,0,38
3,6581,1373.417452,-0.0763925835490227,-7.57912800963823E-07,0,0,0,0,0,38
3,6582,1373.637452,-0.078642375767231,-7.89526097833004E-07,0,0,0,0,0,38
3,6583,1373.857452,-0.0810279250144959,-7.20919672403397E-07,0,0,0,0,0,38
3,6584,1374.077452,-0.0831613391637802,-7.52349990307266E-07,0,0,0,0,0,38
3,6585,1374.297452,-0.0852365791797638,-7.86466387125984E-07,0,0,0,0,0,38
3,6586,1374.517452,-0.0875057578086853,-7.6914346891499E-07,0,0,0,0,0,38
3,6587,1374.737452,-0.0896197780966759,-7.83036853135854E-07,0,0,0,0,0,38
3,6588,1374.957452,-0.0921023041009903,-7.76053184381453E-07,0,0,0,0,0,38
3,6589,1375.177452,-0.0940805673599243,-7.9012556852831E-07,0,0,0,0,0,38
3,6590,1375.397452,-0.0961945876479149,-8.22906713437987E-07,0,0,0,0,0,38
3,6591,1375.617452,-0.0982310324907303,-8.16802867120714E-07,0,0,0,0,0,38
3,6592,1375.837452,-0.100674770772457,-8.0071396268977E-07,0,0,0,0,0,38
3,6593,1376.057452,-0.102924555540085,-8.08818754194363E-07,0,0,0,0,0,38
3,6594,1376.277452,-0.105213135480881,-8.59012345699739E-07,0,0,0,0,0,38
3,6595,1376.497452,-0.107230186462402,-8.72103782967315E-07,0,0,0,0,0,38
3,6596,1376.717452,-0.109809681773186,-8.75537182309927E-07,0,0,0,0,0,38
3,6597,1376.937452,-0.111749149858952,-8.71029328664008E-07,0,0,0,0,0,38
3,6598,1377.157452,-0.113979540765285,-8.88200418103224E-07,0,0,0,0,0,38
3,6599,1377.377452,-0.116054780781269,-8.79285948940378E-07,0,0,0,0,0,38
3,6600,1377.597452,-0.118343353271484,-8.82843949057133E-07,0,0,0,0,0,38
3,6601,1377.817452,-0.120593145489693,-9.0237017502659E-07,0,0,0,0,0,38
3,6602,1378.037452,-0.122765347361565,-8.83213772340241E-07,0,0,0,0,0,38
3,6603,1378.257452,-0.124763004481792,-9.91888668977481E-07,0,0,0,0,0,38
3,6604,1378.477452,-0.12710976600647,-9.30043995595042E-07,0,0,0,0,0,38
3,6605,1378.697452,-0.129340156912804,-9.8966972927883E-07,0,0,0,0,0,38
3,6606,1378.917452,-0.131803289055824,-9.6168844265776E-07,0,0,0,0,0,38
3,6607,1379.137452,-0.133762151002884,-9.8314160368318E-07,0,0,0,0,0,38
3,6608,1379.357452,-0.135992541909218,-1.014544636746E-06,0,0,0,0,0,38
3,6609,1379.577452,-0.138106569647789,-9.85710812528851E-07,0,0,0,0,0,38
3,6610,1379.797452,-0.140298172831535,-9.93675485005951E-07,0,0,0,0,0,38
3,6611,1380.017452,-0.142528563737869,-1.00766612831649E-06,0,0,0,0,0,38
3,6612,1380.237452,-0.144565016031265,-1.01503906080325E-06,0,0,0,0,0,38
3,6613,1380.457452,-0.146872982382774,-1.05190758858953E-06,0,0,0,0,0,38
3,6614,1380.677452,-0.149064585566521,-1.0800953305079E-06,0,0,0,0,0,38
3,6615,1380.897452,-0.151508316397667,-1.05244873793708E-06,0,0,0,0,0,38
3,6616,1381.117452,-0.153273239731789,-1.06167067315255E-06,0,0,0,0,0,38
3,6617,1381.337452,-0.155775159597397,-1.06149559542246E-06,0,0,0,0,0,38
3,6618,1381.557452,-0.158005550503731,-1.04657840438449E-06,0,0,0,0,0,38
3,6619,1381.777452,-0.16006138920784,-1.05317667475902E-06,0,0,0,0,0,38
3,6620,1381.997452,-0.162272393703461,-1.05046342468995E-06,0,0,0,0,0,38
3,6621,1382.217452,-0.164871275424957,-1.03583818145125E-06,0,0,0,0,0,38
3,6622,1382.437452,-0.166558623313904,-1.1036972864531E-06,0,0,0,0,0,38
3,6623,1382.657452,-0.168885990977287,-1.07211121758155E-06,0,0,0,0,0,38
3,6624,1382.877452,-0.171329721808434,-1.10359212612821E-06,0,0,0,0,0,38
3,6625,1383.097452,-0.173191606998444,-1.06803929611488E-06,0,0,0,0,0,38
3,6626,1383.317452,-0.175363823771477,-1.12590169010218E-06,0,0,0,0,0,38
3,6627,1383.537452,-0.177710577845573,-1.12586280920368E-06,0,0,0,0,0,38
3,6628,1383.757452,-0.179824605584145,-1.17024046630831E-06,0,0,0,0,0,38
3,6629,1383.977452,-0.182307124137878,-1.15722298232868E-06,0,0,0,0,0,38
3,6630,1384.197452,-0.1843241751194,-1.13736200546555E-06,0,0,0,0,0,38
3,6631,1384.417452,-0.186690330505371,-1.15772911613021E-06,0,0,0,0,0,38
