Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
3,5461,221.272964,0.0153711084276438,-4.42250438936753E-06,0,0,0,0,0,38
3,5462,221.316964,0.0175000168383121,-2.59144781011855E-06,0,0,0,0,0,38
3,5463,221.360964,0.0196289252489805,-7.60586658543616E-07,0,0,0,0,0,38
3,5464,221.404964,0.0220898650586605,9.96055632640491E-07,0,0,0,0,0,38
3,5465,221.448964,0.024003928527236,2.23140841626446E-06,0,0,0,0,0,38
3,5466,221.492964,0.0261523686349392,4.12152758144657E-06,0,0,0,0,0,38
3,5467,221.536964,0.0281836204230785,6.2823105508869E-06,0,0,0,0,0,38
3,5468,221.580964,0.0308984667062759,8.47688352223486E-06,0,0,0,0,0,38
3,5469,221.624964,0.032675813883543,1.0229462532152E-05,0,0,0,0,0,38
3,5470,221.668964,0.0350781567394733,1.25317701531458E-05,0,0,0,0,0,38
3,5471,221.712964,0.0373437851667404,1.52088032336906E-05,0,0,0,0,0,38
3,5472,221.756964,0.0393164455890656,1.76704470504774E-05,0,0,0,0,0,38
3,5473,221.800964,0.0414062887430191,1.78832196979783E-05,0,0,0,0,0,38
3,5474,221.844964,0.0437109805643559,2.11363476410042E-05,0,0,0,0,0,38
3,5475,221.888964,0.0459961369633675,2.43105696426937E-05,0,0,0,0,0,38
3,5476,221.932964,0.0485156700015068,3.07160444208421E-05,0,0,0,0,0,38
3,5477,221.976964,0.0505469217896461,3.31414375978056E-05,0,0,0,0,0,38
3,5478,222.020964,0.052558645606041,3.42941748385783E-05,0,0,0,0,0,38
3,5479,222.064964,0.0547852069139481,3.98613665311132E-05,0,0,0,0,0,38
3,5480,222.108964,0.0575391165912151,4.62000425613951E-05,0,0,0,0,0,38
3,5481,222.152964,0.0593555271625519,5.12516126036644E-05,0,0,0,0,0,38
3,5482,222.196964,0.0614453703165054,5.56301311007701E-05,0,0,0,0,0,38
3,5483,222.240964,0.0636719390749931,5.85090419917833E-05,0,0,0,0,0,38
3,5484,222.284964,0.0659375637769699,6.69567016302608E-05,0,0,0,0,0,38
3,5485,222.328964,0.0685156881809235,7.42340562283061E-05,0,0,0,0,0,38
3,5486,222.372964,0.0704297572374344,7.71465565776452E-05,0,0,0,0,0,38
3,5487,222.416964,0.0728321000933647,8.51754739414901E-05,0,0,0,0,0,38
3,5488,222.460964,0.0750000700354576,9.21825121622533E-05,0,0,0,0,0,38
3,5489,222.504964,0.0773242935538292,0.00010118173668161,0,0,0,0,0,38
3,5490,222.548964,0.0795313268899918,0.000111126275442075,0,0,0,0,0,38
3,5491,222.592964,0.0812110155820847,0.000113846595922951,0,0,0,0,0,38
3,5492,222.636964,0.0837696120142937,0.000126946601085365,0,0,0,0,0,38
3,5493,222.680964,0.0864258632063866,0.000136740360176191,0,0,0,0,0,38
3,5494,222.724964,0.0883203968405724,0.000144278659718111,0,0,0,0,0,38
3,5495,222.768964,0.0906250849366188,0.000154613822815008,0,0,0,0,0,38
3,5496,222.812964,0.0924610272049904,0.00016444937500637,0,0,0,0,0,38
3,5497,222.856964,0.0947266519069672,0.000173011096194386,0,0,0,0,0,38
3,5498,222.900964,0.097226656973362,0.000184660326340236,0,0,0,0,0,38
3,5499,222.944964,0.0998633801937103,0.000203179879463278,0,0,0,0,0,38
3,5500,222.988964,0.101250097155571,0.000205664255190641,0,0,0,0,0,38
3,5501,223.032964,0.10576181858778,0.000243945542024449,0,0,0,0,0,38
3,5502,223.076964,0.104843847453594,0.000219582245335914,0,0,0,0,0,38
3,5503,223.120964,0.107910260558128,0.000238308814004995,0,0,0,0,0,38
3,5504,223.164964,0.112129010260105,0.000276019796729088,0,0,0,0,0,38
3,5505,223.208964,0.109414167702198,0.000224484581849538,0,0,0,0,0,38
3,5506,223.252964,0.115410268306732,0.000292074488243088,0,0,0,0,0,38
3,5507,223.296964,0.116523548960686,0.000288769806502387,0,0,0,0,0,38
3,5508,223.340964,0.117500111460686,0.000285566668026149,0,0,0,0,0,38
3,5509,223.384964,0.121386833488941,0.000322394829709083,0,0,0,0,0,38
3,5510,223.428964,0.124492302536964,0.000350328453350812,0,0,0,0,0,38
3,5511,223.472964,0.126035273075104,0.000355265976395458,0,0,0,0,0,38
3,5512,223.516964,0.1278907507658,0.000364359730156139,0,0,0,0,0,38
3,5513,223.560964,0.130273565649986,0.000383332400815561,0,0,0,0,0,38
3,5514,223.604964,0.132265746593475,0.000390863657230511,0,0,0,0,0,38
3,5515,223.648964,0.134746223688126,0.000410891021601856,0,0,0,0,0,38
3,5516,223.692964,0.136777475476265,0.000425211328547448,0,0,0,0,0,38
3,5517,223.736964,0.138789191842079,0.000440238713053986,0,0,0,0,0,38
3,5518,223.780964,0.142207160592079,0.000464484823169187,0,0,0,0,0,38
3,5519,223.824964,0.143281385302544,0.000474984815809876,0,0,0,0,0,38
3,5520,223.868964,0.140996232628822,0.000441184005467221,0,0,0,0,0,38
3,5521,223.912964,0.144511863589287,0.000464031705632806,0,0,0,0,0,38
3,5522,223.956964,0.153750151395798,0.000560277898330241,0,0,0,0,0,38
3,5523,224.000964,0.152636870741844,0.00054881302639842,0,0,0,0,0,38
3,5524,224.044964,0.154375150799751,0.000542531779501587,0,0,0,0,0,38
3,5525,224.088964,0.164004057645798,0.000655188108794391,0,0,0,0,0,38
3,5526,224.132964,0.159297034144402,0.000589426315855235,0,0,0,0,0,38
3,5527,224.176964,0.157793119549751,0.0005605747574009,0,0,0,0,0,38
3,5528,224.220964,0.161582186818123,0.00059775059344247,0,0,0,0,0,38
3,5529,224.264964,0.165254056453705,0.000626684166491032,0,0,0,0,0,38
3,5530,224.308964,0.159297034144402,0.000564676302019507,0,0,0,0,0,38
3,5531,224.352964,0.169531404972076,0.000665680330712348,0,0,0,0,0,38
3,5532,224.396964,0.166718915104866,0.000633059185929596,0,0,0,0,0,38
3,5533,224.440964,0.184922054409981,0.000826961710117757,0,0,0,0,0,38
3,5534,224.484964,0.184922054409981,0.000817145337350667,0,0,0,0,0,38
3,5535,224.528964,0.177968919277191,0.000726465543266386,0,0,0,0,0,38
3,5536,224.572964,0.180195480585098,0.000748860067687929,0,0,0,0,0,38
3,5537,224.616964,0.18154314160347,0.000755430432036519,0,0,0,0,0,38
3,5538,224.660964,0.179199382662773,0.000723610050044954,0,0,0,0,0,38
3,5539,224.704964,0.181015804409981,0.000740117917302996,0,0,0,0,0,38
3,5540,224.748964,0.197968944907188,0.000930227455683053,0,0,0,0,0,38
3,5541,224.792964,0.192148625850677,0.000836164865177125,0,0,0,0,0,38
3,5542,224.836964,0.201914250850677,0.000943707942496985,0,0,0,0,0,38
3,5543,224.880964,0.192129090428352,0.000834977370686829,0,0,0,0,0,38
3,5544,224.924964,0.190078303217888,0.000805879652034491,0,0,0,0,0,38
3,5545,224.968964,0.204668164253235,0.000965719693340361,0,0,0,0,0,38
3,5546,225.012964,0.213925987482071,0.00105460651684552,0,0,0,0,0,38
3,5547,225.056964,0.212422072887421,0.00102373142726719,0,0,0,0,0,38
3,5548,225.100964,0.201855659484863,0.00090018444461748,0,0,0,0,0,38
3,5549,225.144964,0.210039258003235,0.00098243064712733,0,0,0,0,0,38
3,5550,225.188964,0.211797073483467,0.000986957922577858,0,0,0,0,0,38
3,5551,225.232964,0.214258015155792,0.000999243115074933,0,0,0,0,0,38
3,5552,225.276964,0.224140837788582,0.00110962602775544,0,0,0,0,0,38
3,5553,225.320964,0.212871298193932,0.000975332979578525,0,0,0,0,0,38
3,5554,225.364964,0.220156461000443,0.00104024319443852,0,0,0,0,0,38
3,5555,225.408964,0.22084005177021,0.00103725877124816,0,0,0,0,0,38
3,5556,225.452964,0.218164265155792,0.000998844741843641,0,0,0,0,0,38
3,5557,225.496964,0.222539275884628,0.0010361650492996,0,0,0,0,0,38
3,5558,225.540964,0.228105679154396,0.00108048936817795,0,0,0,0,0,38
3,5559,225.584964,0.229980692267418,0.00108978233765811,0,0,0,0,0,38
3,5560,225.628964,0.227226778864861,0.0010473916772753,0,0,0,0,0,38
3,5561,225.672964,0.236152574419975,0.00111499719787389,0,0,0,0,0,38
3,5562,225.716964,0.238535389304161,0.00113604019861668,0,0,0,0,0,38
3,5563,225.760964,0.240488514304161,0.00113275891635567,0,0,0,0,0,38
3,5564,225.804964,0.237383037805557,0.0010812432738021,0,0,0,0,0,38
3,5565,225.848964,0.244765862822533,0.00113537220750004,0,0,0,0,0,38
3,5566,225.892964,0.24650414288044,0.0011305088410154,0,0,0,0,0,38
3,5567,225.936964,0.249590083956718,0.00114118470810354,0,0,0,0,0,38
3,5568,225.980964,0.257968991994858,0.0012123683700338,0,0,0,0,0,38
3,5569,226.024964,0.246758043766022,0.00106725096702576,0,0,0,0,0,38
3,5570,226.068964,0.256054937839508,0.00112123542930931,0,0,0,0,0,38
3,5571,226.112964,0.260703384876251,0.00112770416308194,0,0,0,0,0,38
3,5572,226.156964,0.267539322376251,0.00116792297922075,0,0,0,0,0,38
3,5573,226.200964,0.26277369260788,0.00109682918991894,0,0,0,0,0,38
3,5574,226.244964,0.271797120571136,0.00113296986091882,0,0,0,0,0,38
3,5575,226.288964,0.276230722665787,0.0011355010792613,0,0,0,0,0,38
3,5576,226.332964,0.270449489355087,0.0010447041131556,0,0,0,0,0,38
3,5577,226.376964,0.280898720026016,0.0010924112284556,0,0,0,0,0,38
3,5578,226.420964,0.266797125339508,0.00093516887864098,0,0,0,0,0,38
3,5579,226.464964,0.283633083105087,0.0010296416003257,0,0,0,0,0,38
3,5580,226.508964,0.274941682815552,0.000915188400540501,0,0,0,0,0,38
3,5581,226.552964,0.271797120571136,0.000831266399472952,0,0,0,0,0,38
3,5582,226.596964,0.274648696184158,0.000807071104645729,0,0,0,0,0,38
3,5583,226.640964,0.276914328336716,0.000786684337072074,0,0,0,0,0,38
3,5584,226.684964,0.287363559007645,0.000802782014943659,0,0,0,0,0,38
3,5585,226.728964,0.279922127723694,0.000713043671566993,0,0,0,0,0,38
3,5586,226.772964,0.304316699504852,0.000819801585748792,0,0,0,0,0,38
3,5587,226.816964,0.294531524181366,0.000701645214576274,0,0,0,0,0,38
3,5588,226.860964,0.305195599794388,0.000707360042724758,0,0,0,0,0,38
3,5589,226.904964,0.296289354562759,0.000609863840509206,0,0,0,0,0,38
3,5590,226.948964,0.290859639644623,0.000543367699719965,0,0,0,0,0,38
3,5591,226.992964,0.293047159910202,0.000508531753439456,0,0,0,0,0,38
3,5592,227.036964,0.307246387004852,0.000467910605948418,0,0,0,0,0,38
3,5593,227.080964,0.298965126276016,0.000451883242931217,0,0,0,0,0,38
3,5594,227.124964,0.298554986715317,0.000393699592677876,0,0,0,0,0,38
3,5595,227.168964,0.310176074504852,0.000397266005165875,0,0,0,0,0,38
3,5596,227.212964,0.304043263196945,0.000366551132174209,0,0,0,0,0,38
3,5597,227.256964,0.317832320928574,0.000373504270100966,0,0,0,0,0,38
3,5598,227.300964,0.329629212617874,0.000366527703590691,0,0,0,0,0,38
3,5599,227.344964,0.311758100986481,0.000306000292766839,0,0,0,0,0,38
3,5600,227.388964,0.323027640581131,0.000289281539153308,0,0,0,0,0,38
3,5601,227.432964,0.34283235669136,0.000313172175083309,0,0,0,0,0,38
3,5602,227.476964,0.315332323312759,0.000231414276640862,0,0,0,0,0,38
3,5603,227.520964,0.330117493867874,0.000256953382631764,0,0,0,0,0,38
3,5604,227.564964,0.332461267709732,0.000237804910284467,0,0,0,0,0,38
3,5605,227.608964,0.327383130788803,0.000197773624677211,0,0,0,0,0,38
3,5606,227.652964,0.33595734834671,0.000216527550946921,0,0,0,0,0,38
3,5607,227.696964,0.339590162038803,0.00021217207540758,0,0,0,0,0,38
3,5608,227.740964,0.353496432304382,0.000209699413971975,0,0,0,0,0,38
3,5609,227.784964,0.341992527246475,0.000175410328665748,0,0,0,0,0,38
3,5610,227.828964,0.359902679920197,0.000183894706424326,0,0,0,0,0,38
3,5611,227.872964,0.346426099538803,0.000156254056491889,0,0,0,0,0,38
3,5612,227.916964,0.348945647478104,0.000151265776366927,0,0,0,0,0,38
3,5613,227.960964,0.374785512685776,0.000176597823156044,0,0,0,0,0,38
3,5614,228.004964,0.368672221899033,0.000182988456799649,0,0,0,0,0,38
3,5615,228.048964,0.374238640069962,0.000185453303856775,0,0,0,0,0,38
3,5616,228.092964,0.358008146286011,0.000137461072881706,0,0,0,0,0,38
3,5617,228.136964,0.34869173169136,0.000131812630570494,0,0,0,0,0,38
3,5618,228.180964,0.350625336170197,0.000112113390059676,0,0,0,0,0,38
3,5619,228.224964,0.354590177536011,0.000128027459140867,0,0,0,0,0,38
3,5620,228.268964,0.366758167743683,0.000114668080641422,0,0,0,0,0,38
3,5621,228.312964,0.38709020614624,0.000169656414072961,0,0,0,0,0,38
3,5622,228.356964,0.369492530822754,9.09532100195065E-05,0,0,0,0,0,38
3,5623,228.400964,0.372715204954147,9.99688418232836E-05,0,0,0,0,0,38
3,5624,228.444964,0.375430047512054,0.000107890729850624,0,0,0,0,0,38
3,5625,228.488964,0.375410526990891,6.71172529109754E-05,0,0,0,0,0,38
3,5626,228.532964,0.379180043935776,9.50782123254612E-05,0,0,0,0,0,38
3,5627,228.576964,0.381894886493683,9.53868075157516E-05,0,0,0,0,0,38
3,5628,228.620964,0.383945673704147,9.30704045458697E-05,0,0,0,0,0,38
3,5629,228.664964,0.385762095451355,8.68399292812683E-05,0,0,0,0,0,38
3,5630,228.708964,0.396328508853912,-5.98906808590982E-05,0,0,0,0,0,38
3,5631,228.752964,0.381172239780426,0.000109863387478981,0,0,0,0,0,38
3,5632,228.796964,0.406641006469727,0.000160773590323515,0,0,0,0,0,38
3,5633,228.840964,0.387305051088333,0.0001064844764187,0,0,0,0,0,38
3,5634,228.884964,0.399258196353912,0.000100871191534679,0,0,0,0,0,38
3,5635,228.928964,0.400351941585541,8.16133615444414E-05,0,0,0,0,0,38
3,5636,228.972964,0.401855856180191,7.88985125836916E-05,0,0,0,0,0,38
3,5637,229.016964,0.402695685625076,6.63867831462994E-05,0,0,0,0,0,38
3,5638,229.060964,0.407109767198563,8.0902420450002E-05,0,0,0,0,0,38
3,5639,229.104964,0.410039454698563,8.24532035039738E-05,0,0,0,0,0,38
3,5640,229.148964,0.410879284143448,6.50703732389957E-05,0,0,0,0,0,38
3,5641,229.192964,0.430937916040421,0.000126410275697708,0,0,0,0,0,38
3,5642,229.236964,0.440078556537628,0.000118011834274512,0,0,0,0,0,38
3,5643,229.280964,0.418906658887863,7.93203871580772E-05,0,0,0,0,0,38
3,5644,229.324964,0.438555091619492,8.53243036544882E-05,0,0,0,0,0,38
3,5645,229.368964,0.443086355924606,9.76602459559217E-05,0,0,0,0,0,38
3,5646,229.412964,0.42455118894577,7.05274142092094E-05,0,0,0,0,0,38
3,5647,229.456964,0.425644934177399,6.37578705209307E-05,0,0,0,0,0,38
3,5648,229.500964,0.450527787208557,9.33008705032989E-05,0,0,0,0,0,38
3,5649,229.544964,0.450098097324371,9.04180560610257E-05,0,0,0,0,0,38
3,5650,229.588964,0.421269923448563,5.09141100337729E-05,0,0,0,0,0,38
3,5651,229.632964,0.425762116909027,8.31172656035051E-05,0,0,0,0,0,38
3,5652,229.676964,0.439336359500885,7.76797605794854E-05,0,0,0,0,0,38
3,5653,229.720964,0.438730895519257,6.18125559412874E-05,0,0,0,0,0,38
3,5654,229.764964,0.428750395774841,5.85469315410592E-05,0,0,0,0,0,38
3,5655,229.808964,0.430312901735306,4.99844209116418E-05,0,0,0,0,0,38
3,5656,229.852964,0.442051202058792,-1.69336090038996E-05,0,0,0,0,0,38
3,5657,229.896964,0.447910577058792,4.93984844069928E-05,0,0,0,0,0,38
3,5658,229.940964,0.438887149095535,4.53906686743721E-05,0,0,0,0,0,38
3,5659,229.984964,0.454336374998093,7.04453777871095E-05,0,0,0,0,0,38
3,5660,230.028964,0.453086376190186,5.01719223393593E-05,0,0,0,0,0,38
3,5661,230.072964,0.447891056537628,8.2300859503448E-05,0,0,0,0,0,38
3,5662,230.116964,0.459336370229721,5.43438036402222E-05,0,0,0,0,0,38
3,5663,230.160964,0.450430124998093,6.05078712396789E-05,0,0,0,0,0,38
3,5664,230.204964,0.459004342556,4.71992643724661E-05,0,0,0,0,0,38
3,5665,230.248964,0.464980900287628,5.8554742281558E-05,0,0,0,0,0,38
3,5666,230.292964,0.469863742589951,6.8730536440853E-05,0,0,0,0,0,38
3,5667,230.336964,0.46050825715065,6.29570931778289E-05,0,0,0,0,0,38
3,5668,230.380964,0.473340302705765,5.6101616792148E-05,0,0,0,0,0,38
3,5669,230.424964,0.475410610437393,5.41289591637906E-05,0,0,0,0,0,38
3,5670,230.468964,0.504160642623901,9.15625860216096E-05,0,0,0,0,0,38
3,5671,230.512964,0.479414522647858,5.2105518989265E-05,0,0,0,0,0,38
3,5672,230.556964,0.507227063179016,9.61368132266216E-05,0,0,0,0,0,38
3,5673,230.600964,0.4834965467453,4.49922299594618E-05,0,0,0,0,0,38
3,5674,230.644964,0.485820770263672,4.99141096952371E-05,0,0,0,0,0,38
3,5675,230.688964,0.487988740205765,5.14023922733031E-05,0,0,0,0,0,38
3,5676,230.732964,0.490781724452972,5.13711420353502E-05,0,0,0,0,0,38
3,5677,230.776964,0.477051228284836,2.43437734752661E-05,0,0,0,0,0,38
3,5678,230.820964,0.496035635471344,5.2750048780581E-05,0,0,0,0,0,38
3,5679,230.864964,0.498301267623901,5.42422385478858E-05,0,0,0,0,0,38
3,5680,230.908964,0.500664532184601,5.94727134739514E-05,0,0,0,0,0,38
3,5681,230.952964,0.486699670553207,4.23750389018096E-05,0,0,0,0,0,38
3,5682,230.996964,0.503887176513672,4.86445787828416E-05,0,0,0,0,0,38
3,5683,231.040964,0.529160678386688,7.89571058703586E-05,0,0,0,0,0,38
3,5684,231.084964,0.508340299129486,4.88828591187485E-05,0,0,0,0,0,38
3,5685,231.128964,0.511914551258087,6.06172470725141E-05,0,0,0,0,0,38
3,5686,231.172964,0.507227063179016,3.33320640493184E-05,0,0,0,0,0,38
3,5687,231.216964,0.514648914337158,4.40156654804014E-05,0,0,0,0,0,38
3,5688,231.260964,0.514863789081573,-2.21406462515006E-05,0,0,0,0,0,38
3,5689,231.304964,0.520762205123901,5.7066459703492E-05,0,0,0,0,0,38
3,5690,231.348964,0.534707546234131,0.000104613383882679,0,0,0,0,0,38
3,5691,231.392964,0.524629414081573,5.67148963455111E-05,0,0,0,0,0,38
3,5692,231.436964,0.549219250679016,9.20743041206151E-05,0,0,0,0,0,38
3,5693,231.480964,0.52779346704483,5.38320819032378E-05,0,0,0,0,0,38
3,5694,231.524964,0.526875495910645,-7.04453777871095E-05,0,0,0,0,0,38
3,5695,231.568964,0.532500505447388,4.77422327094246E-05,0,0,0,0,0,38
3,5696,231.612964,0.535098195075989,5.0847706006607E-05,0,0,0,0,0,38
3,5697,231.656964,0.538457572460175,5.71680247958284E-05,0,0,0,0,0,38
3,5698,231.700964,0.52339893579483,2.55820559686981E-05,0,0,0,0,0,38
3,5699,231.744964,0.541758358478546,4.22344164690003E-05,0,0,0,0,0,38
3,5700,231.788964,0.54320365190506,3.684378680191E-05,0,0,0,0,0,38
3,5701,231.832964,0.544531762599945,4.04726961278357E-05,0,0,0,0,0,38
3,5702,231.876964,0.54857474565506,5.27969241375104E-05,0,0,0,0,0,38
3,5703,231.920964,0.537012219429016,4.21680088038556E-05,0,0,0,0,0,38
3,5704,231.964964,0.553613781929016,5.44883332622703E-05,0,0,0,0,0,38
3,5705,232.008964,0.54341846704483,5.38672393304296E-05,0,0,0,0,0,38
3,5706,232.052964,0.577559173107147,8.89883667696267E-05,0,0,0,0,0,38
3,5707,232.096964,0.551074743270874,2.32187721849186E-05,0,0,0,0,0,38
3,5708,232.140964,0.582656800746918,5.78164617763832E-05,0,0,0,0,0,38
3,5709,232.184964,0.564258337020874,4.80508278997149E-05,0,0,0,0,0,38
3,5710,232.228964,0.565566956996918,4.63945762021467E-05,0,0,0,0,0,38
3,5711,232.272964,0.553574740886688,3.54336261807475E-05,0,0,0,0,0,38
3,5712,232.316964,0.559180200099945,3.47890963894315E-05,0,0,0,0,0,38
3,5713,232.360964,0.57306694984436,5.23477065144107E-05,0,0,0,0,0,38
3,5714,232.404964,0.559746623039246,4.21875411120709E-05,0,0,0,0,0,38
3,5715,232.448964,0.565684139728546,6.30820941296406E-05,0,0,0,0,0,38
3,5716,232.492964,0.579043507575989,4.2535197280813E-05,0,0,0,0,0,38
3,5717,232.536964,0.563887238502502,2.3644553948543E-05,0,0,0,0,0,38
3,5718,232.580964,0.584180235862732,5.33711463504005E-05,0,0,0,0,0,38
3,5719,232.624964,0.59650444984436,0.00010252353240503,0,0,0,0,0,38
3,5720,232.668964,0.57285213470459,1.80273600562941E-05,0,0,0,0,0,38
3,5721,232.712964,0.609883368015289,5.80977102799807E-05,0,0,0,0,0,38
3,5722,232.756964,0.578594326972961,2.63867441390175E-05,0,0,0,0,0,38
3,5723,232.800964,0.595606029033661,5.33984893991146E-05,0,0,0,0,0,38
3,5724,232.844964,0.598047435283661,4.56992638646625E-05,0,0,0,0,0,38
3,5725,232.888964,0.587461471557617,5.12852056999691E-05,0,0,0,0,0,38
3,5726,232.932964,0.622695922851563,6.77774078212678E-05,0,0,0,0,0,38
3,5727,232.976964,0.604551374912262,5.89648989262059E-05,0,0,0,0,0,38
3,5728,233.020964,0.606074810028076,3.90390996471979E-05,0,0,0,0,0,38
3,5729,233.064964,0.610234975814819,8.99453953024931E-05,0,0,0,0,0,38
3,5730,233.108964,0.596445858478546,3.47461282217409E-05,0,0,0,0,0,38
3,5731,233.152964,0.613555252552032,5.31875521119218E-05,0,0,0,0,0,38
3,5732,233.196964,0.614492774009705,4.99609850521665E-05,0,0,0,0,0,38
3,5733,233.240964,0.617266237735748,4.41055090050213E-05,0,0,0,0,0,38
3,5734,233.284964,0.619336545467377,4.18242598243523E-05,0,0,0,0,0,38
3,5735,233.328964,0.621387302875519,4.70820777991321E-05,0,0,0,0,0,38
3,5736,233.372964,0.624766230583191,5.8609432016965E-05,0,0,0,0,0,38
3,5737,233.416964,0.627520143985748,6.12813091720454E-05,0,0,0,0,0,38
3,5738,233.460964,0.62517637014389,3.7316440284485E-05,0,0,0,0,0,38
3,5739,233.504964,0.631328701972961,5.98555270698853E-05,0,0,0,0,0,38
3,5740,233.548964,0.634395122528076,5.94727134739514E-05,0,0,0,0,0,38
3,5741,233.592964,0.633848249912262,3.82969119527843E-05,0,0,0,0,0,38
3,5742,233.636964,0.64763730764389,9.84610305749811E-05,0,0,0,0,0,38
3,5743,233.680964,0.639590442180634,5.62227105547208E-05,0,0,0,0,0,38
3,5744,233.724964,0.641895115375519,4.98828594572842E-05,0,0,0,0,0,38
3,5745,233.768964,0.629219353199005,1.84023610927397E-05,0,0,0,0,0,38
3,5746,233.812964,0.636445939540863,7.0543035690207E-05,0,0,0,0,0,38
3,5747,233.856964,0.647442042827606,3.90547247661743E-05,0,0,0,0,0,38
3,5748,233.900964,0.634297490119934,4.11719156545587E-05,0,0,0,0,0,38
3,5749,233.944964,0.653242826461792,5.20625508215744E-05,0,0,0,0,0,38
3,5750,233.988964,0.645078718662262,5.06367687194142E-05,0,0,0,0,0,38
3,5751,234.032964,0.676621735095978,5.75117737753317E-05,0,0,0,0,0,38
3,5752,234.076964,0.659395158290863,5.1578175771283E-05,0,0,0,0,0,38
3,5753,234.120964,0.686934232711792,7.64883516239934E-05,0,0,0,0,0,38
3,5754,234.164964,0.685039699077606,7.12422552169301E-05,0,0,0,0,0,38
3,5755,234.208964,0.664844393730164,4.63164506072644E-05,0,0,0,0,0,38
3,5756,234.252964,0.666172504425049,-9.90899352473207E-05,0,0,0,0,0,38
3,5757,234.296964,0.670547485351563,5.12812985107303E-05,0,0,0,0,0,38
3,5758,234.340964,0.67281311750412,6.58633434795775E-05,0,0,0,0,0,38
3,5759,234.384964,0.674688160419464,4.34141038567759E-05,0,0,0,0,0,38
3,5760,234.428964,0.67623108625412,4.41680094809271E-05,0,0,0,0,0,38
