Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
3,5476,1142.925047,0.0401502624154091,-0.000408754596719518,0,0,0,0,0,38
3,5477,1143.145047,0.043524943292141,-0.000390549015719444,0,0,0,0,0,38
3,5478,1143.365047,0.0444946773350239,-0.000408991880249232,0,0,0,0,0,38
3,5479,1143.585047,0.0617559738457203,-0.00017365743406117,0,0,0,0,0,38
3,5480,1143.805047,0.0600880309939384,-0.00022926228120923,0,0,0,0,0,38
3,5481,1144.025047,0.047966331243515,-0.000457295041996986,0,0,0,0,0,38
3,5482,1144.245047,0.0671864971518517,-0.000190443141036667,0,0,0,0,0,38
3,5483,1144.465047,0.0593122392892838,-0.000341491162544116,0,0,0,0,0,38
3,5484,1144.685047,0.0643936544656754,-0.000298319035209715,0,0,0,0,0,38
3,5485,1144.905047,0.0621438696980476,-0.000367581960745156,0,0,0,0,0,38
3,5486,1145.125047,0.0613486878573895,-0.000409641535952687,0,0,0,0,0,38
3,5487,1145.345047,0.0734509900212288,-0.000251676945481449,0,0,0,0,0,38
3,5488,1145.565047,0.0749831721186638,-0.000262534158537164,0,0,0,0,0,38
3,5489,1145.785047,0.0696884170174599,-0.000373755523469299,0,0,0,0,0,38
3,5490,1146.005047,0.0766123309731483,-0.000294331694021821,0,0,0,0,0,38
3,5491,1146.225047,0.0792500078678131,-0.000289235671516508,0,0,0,0,0,38
3,5492,1146.445047,0.0751771181821823,-0.00038199860136956,0,0,0,0,0,38
3,5493,1146.665047,0.0894128382205963,-0.000193084502825513,0,0,0,0,0,38
3,5494,1146.885047,0.0932723879814148,-0.000159816510858946,0,0,0,0,0,38
3,5495,1147.105047,0.095328226685524,-0.000158381066285074,0,0,0,0,0,38
3,5496,1147.325047,0.0986059382557869,-0.000134071946376935,0,0,0,0,0,38
3,5497,1147.545047,0.0890055522322655,-0.000315979996230453,0,0,0,0,0,38
3,5498,1147.765047,0.0871824473142624,-0.000374121183995157,0,0,0,0,0,38
3,5499,1147.985047,0.0926129668951035,-0.000319967337418348,0,0,0,0,0,38
3,5500,1148.205047,0.0930202603340149,-0.000340958242304623,0,0,0,0,0,38
3,5501,1148.425047,0.0980628803372383,-0.000290846190182492,0,0,0,0,0,38
3,5502,1148.645047,0.0961428061127663,-0.000353258685208857,0,0,0,0,0,38
3,5503,1148.865047,0.104114033281803,-0.000259394844761118,0,0,0,0,0,38
3,5504,1149.085047,0.109059683978558,-0.00020626799960155,0,0,0,0,0,38
3,5505,1149.305047,0.10731416195631,-0.000262219051364809,0,0,0,0,0,38
3,5506,1149.525047,0.115227207541466,-0.000166982048540376,0,0,0,0,0,38
3,5507,1149.745047,0.125525802373886,-3.01872769341571E-05,0,0,0,0,0,38
3,5508,1149.965047,0.119009174406528,-0.000163644348504022,0,0,0,0,0,38
3,5509,1150.185047,0.113229550421238,-0.000279938394669443,0,0,0,0,0,38
3,5510,1150.405047,0.12690281867981,-9.00284212548286E-05,0,0,0,0,0,38
3,5511,1150.625047,0.116739995777607,-0.000279693311313167,0,0,0,0,0,38
3,5512,1150.845047,0.122849330306053,-0.000213857550988905,0,0,0,0,0,38
3,5513,1151.065047,0.123741485178471,-0.000223687791731209,0,0,0,0,0,38
3,5514,1151.285047,0.133303076028824,-9.78825046331622E-05,0,0,0,0,0,38
3,5515,1151.505047,0.130219325423241,-0.000174058106495067,0,0,0,0,0,38
3,5516,1151.725047,0.134815871715546,-0.000125198668683879,0,0,0,0,0,38
3,5517,1151.945047,0.1319260597229,-0.000200172231416218,0,0,0,0,0,38
3,5518,1152.165047,0.138268128037453,-0.000123031888506375,0,0,0,0,0,38
3,5519,1152.385047,0.153105080127716,7.85249794716947E-05,0,0,0,0,0,38
3,5520,1152.605047,0.146045416593552,-5.26525072928052E-05,0,0,0,0,0,38
3,5521,1152.825047,0.13584378361702,-0.000236626205150969,0,0,0,0,0,38
3,5522,1153.045047,0.155917316675186,4.94621708639897E-05,0,0,0,0,0,38
3,5523,1153.265047,0.156130656599998,2.80122549156658E-05,0,0,0,0,0,38
3,5524,1153.485047,0.163558840751648,0.000118056006613187,0,0,0,0,0,38
3,5525,1153.705047,0.165692254900932,0.00013046148524154,0,0,0,0,0,38
3,5526,1153.925047,0.166797757148743,0.000120370605145581,0,0,0,0,0,38
3,5527,1154.145047,0.16829115152359,0.000118472242320422,0,0,0,0,0,38
3,5528,1154.365047,0.164838895201683,4.41210868302733E-05,0,0,0,0,0,38
3,5529,1154.585047,0.172092512249947,0.000127894032630138,0,0,0,0,0,38
3,5530,1154.805047,0.158322259783745,-0.000109747255919501,0,0,0,0,0,38
3,5531,1155.025047,0.163966134190559,-3.99474956793711E-05,0,0,0,0,0,38
3,5532,1155.245047,0.173935011029243,7.90695921750739E-05,0,0,0,0,0,38
3,5533,1155.465047,0.158729553222656,-0.000172521526110359,0,0,0,0,0,38
3,5534,1155.685047,0.18089771270752,0.000119545904453844,0,0,0,0,0,38
3,5535,1155.905047,0.175389617681503,3.34350297634956E-05,0,0,0,0,0,38
3,5536,1156.125047,0.187433734536171,0.000180270100827329,0,0,0,0,0,38
3,5537,1156.345047,0.196238934993744,0.00025623565306887,0,0,0,0,0,38
3,5538,1156.565047,0.199710592627525,0.000281315005850047,0,0,0,0,0,38
3,5539,1156.785047,0.197732329368591,0.000210363781661727,0,0,0,0,0,38
3,5540,1157.005047,0.182294130325317,-6.00670064159203E-05,0,0,0,0,0,38
3,5541,1157.225047,0.191875129938126,4.24483514507301E-05,0,0,0,0,0,38
3,5542,1157.445047,0.192612126469612,2.12240593100432E-05,0,0,0,0,0,38
3,5543,1157.665047,0.208457604050636,0.000236205611145124,0,0,0,0,0,38
3,5544,1157.885047,0.206401765346527,0.000194468899280764,0,0,0,0,0,38
3,5545,1158.105047,0.207836970686913,0.000156038775458001,0,0,0,0,0,38
3,5546,1158.325047,0.19109933078289,-0.000126151731819846,0,0,0,0,0,38
3,5547,1158.545047,0.208961874246597,0.00010639353422448,0,0,0,0,0,38
3,5548,1158.765047,0.218484669923782,0.000242888767388649,0,0,0,0,0,38
3,5549,1158.985047,0.212355941534042,9.64816063060425E-05,0,0,0,0,0,38
3,5550,1159.205047,0.217146441340446,0.000170435974723659,0,0,0,0,0,38
3,5551,1159.425047,0.211948648095131,7.59225149522536E-05,0,0,0,0,0,38
3,5552,1159.645047,0.208360627293587,-4.28105959144887E-05,0,0,0,0,0,38
3,5553,1159.865047,0.217340379953384,9.96053422568366E-05,0,0,0,0,0,38
3,5554,1160.085047,0.221917539834976,0.000138121060444973,0,0,0,0,0,38
3,5555,1160.305047,0.208108499646187,-0.000124918573419563,0,0,0,0,0,38
3,5556,1160.525047,0.210377678275108,-0.000113209425762761,0,0,0,0,0,38
3,5557,1160.745047,0.214334204792976,-8.98066864465363E-05,0,0,0,0,0,38
3,5558,1160.965047,0.215342730283737,-0.000101862060546409,0,0,0,0,0,38
3,5559,1161.185047,0.216894313693047,-9.97108436422423E-05,0,0,0,0,0,38
3,5560,1161.405047,0.219939276576042,-8.36448016343638E-05,0,0,0,0,0,38
3,5561,1161.625047,0.241098910570145,0.00017190253129229,0,0,0,0,0,38
3,5562,1161.845047,0.247945249080658,0.000262047426076606,0,0,0,0,0,38
3,5563,1162.065047,0.230722740292549,-8.44949408929097E-06,0,0,0,0,0,38
3,5564,1162.285047,0.232662215828896,-5.20612156833522E-05,0,0,0,0,0,38
3,5565,1162.505047,0.256032854318619,0.000260545843048021,0,0,0,0,0,38
3,5566,1162.725047,0.259795427322388,0.000288394949166104,0,0,0,0,0,38
3,5567,1162.945047,0.246781557798386,8.08745899121277E-05,0,0,0,0,0,38
3,5568,1163.165047,0.242204412817955,-1.80385486601153E-05,0,0,0,0,0,38
3,5569,1163.385047,0.246005773544312,8.6474210547749E-06,0,0,0,0,0,38
3,5570,1163.605047,0.239411577582359,-0.000158828435814939,0,0,0,0,0,38
3,5571,1163.825047,0.251843571662903,-1.9458428141661E-05,0,0,0,0,0,38
3,5572,1164.045047,0.266234457492828,0.000200280686840415,0,0,0,0,0,38
3,5573,1164.265047,0.244783908128738,-0.000178944057552144,0,0,0,0,0,38
3,5574,1164.485047,0.266156882047653,8.88103604665957E-05,0,0,0,0,0,38
3,5575,1164.705047,0.28000470995903,0.000282944965874776,0,0,0,0,0,38
3,5576,1164.925047,0.258592933416367,-9.51905676629394E-05,0,0,0,0,0,38
3,5577,1165.145047,0.286055862903595,0.000281633983831853,0,0,0,0,0,38
3,5578,1165.365047,0.2526775598526,-0.000232860606047325,0,0,0,0,0,38
3,5579,1165.585047,0.266137480735779,-9.62058766162954E-05,0,0,0,0,0,38
3,5580,1165.805047,0.294453769922256,0.000308743998175487,0,0,0,0,0,38
3,5581,1166.025047,0.295442909002304,0.00030656554736197,0,0,0,0,0,38
3,5582,1166.245047,0.298836976289749,0.000307915383018553,0,0,0,0,0,38
3,5583,1166.465047,0.302231043577194,0.000321554020047188,0,0,0,0,0,38
3,5584,1166.685047,0.286269217729568,3.31238225044217E-05,0,0,0,0,0,38
3,5585,1166.905047,0.296800523996353,0.000157310831127688,0,0,0,0,0,38
3,5586,1167.125047,0.270268559455872,-0.000234346618526615,0,0,0,0,0,38
3,5587,1167.345047,0.311734467744827,0.000326568348100409,0,0,0,0,0,38
3,5588,1167.565047,0.306071221828461,0.000231183512369171,0,0,0,0,0,38
3,5589,1167.785047,0.315380662679672,0.000309774855850264,0,0,0,0,0,38
3,5590,1168.005047,0.298003017902374,4.76766253996175E-05,0,0,0,0,0,38
3,5591,1168.225047,0.28562918305397,-0.000179582028067671,0,0,0,0,0,38
3,5592,1168.445047,0.302114695310593,4.62917560071219E-05,0,0,0,0,0,38
3,5593,1168.665047,0.291020900011063,-0.000197604778804816,0,0,0,0,0,38
3,5594,1168.885047,0.323700994253159,0.000270955730229616,0,0,0,0,0,38
3,5595,1169.105047,0.321761548519135,0.000186089673661627,0,0,0,0,0,38
3,5596,1169.325047,0.293736159801483,-0.000243262678850442,0,0,0,0,0,38
3,5597,1169.545047,0.296082943677902,-0.000251692486926913,0,0,0,0,0,38
3,5598,1169.765047,0.33118736743927,0.000228865013923496,0,0,0,0,0,38
3,5599,1169.985047,0.33324322104454,0.000221263791900128,0,0,0,0,0,38
3,5600,1170.205047,0.307370662689209,-0.000159435279783793,0,0,0,0,0,38
3,5601,1170.425047,0.330120652914047,0.000107307707366999,0,0,0,0,0,38
3,5602,1170.645047,0.313829094171524,-0.000165379329700954,0,0,0,0,0,38
3,5603,1170.865047,0.320849984884262,-9.61942059802823E-05,0,0,0,0,0,38
3,5604,1171.085047,0.328452706336975,2.23482929868624E-05,0,0,0,0,0,38
3,5605,1171.305047,0.339061617851257,0.000108151856693439,0,0,0,0,0,38
3,5606,1171.525047,0.327036887407303,-0.000100691140687559,0,0,0,0,0,38
3,5607,1171.745047,0.322188228368759,-0.000198670662939548,0,0,0,0,0,38
3,5608,1171.965047,0.345229148864746,0.000110855464299675,0,0,0,0,0,38
3,5609,1172.185047,0.349612355232239,0.000139805459184572,0,0,0,0,0,38
3,5610,1172.405047,0.348584413528442,9.26576540223323E-05,0,0,0,0,0,38
3,5611,1172.625047,0.33425173163414,-0.000132570377900265,0,0,0,0,0,38
3,5612,1172.845047,0.339255571365356,-8.99661827133968E-05,0,0,0,0,0,38
3,5613,1173.065047,0.347459524869919,-2.80321710306453E-05,0,0,0,0,0,38
3,5614,1173.285047,0.351008772850037,-9.09913796931505E-06,0,0,0,0,0,38
3,5615,1173.505047,0.348177134990692,-5.30065044586081E-05,0,0,0,0,0,38
3,5616,1173.725047,0.365031152963638,0.000144745863508433,0,0,0,0,0,38
3,5617,1173.945047,0.367765814065933,0.000153673609020188,0,0,0,0,0,38
3,5618,1174.165047,0.366427570581436,0.000107793966890313,0,0,0,0,0,38
3,5619,1174.385047,0.368114918470383,0.000110217486508191,0,0,0,0,0,38
3,5620,1174.605047,0.355935037136078,-0.000101683115644846,0,0,0,0,0,38
3,5621,1174.825047,0.354829519987106,-0.000159754272317514,0,0,0,0,0,38
3,5622,1175.045047,0.357273250818253,-0.000169448365340941,0,0,0,0,0,38
3,5623,1175.265047,0.372692048549652,4.93610314151738E-05,0,0,0,0,0,38
3,5624,1175.485047,0.368502795696259,-7.10759413777851E-05,0,0,0,0,0,38
3,5625,1175.705047,0.377308011054993,2.34686376643367E-05,0,0,0,0,0,38
3,5626,1175.925047,0.393211662769318,0.000237244254094549,0,0,0,0,0,38
3,5627,1176.145047,0.392668604850769,0.000204808748094365,0,0,0,0,0,38
3,5628,1176.365047,0.393075913190842,0.000180468501639552,0,0,0,0,0,38
3,5629,1176.585047,0.38221487402916,6.61080719055462E-07,0,0,0,0,0,38
3,5630,1176.805047,0.397750020027161,0.000173532476765104,0,0,0,0,0,38
3,5631,1177.025047,0.402559906244278,0.000226056377869099,0,0,0,0,0,38
3,5632,1177.245047,0.378083795309067,-0.000176045941771008,0,0,0,0,0,38
3,5633,1177.465047,0.381555438041687,-0.000175384629983455,0,0,0,0,0,38
3,5634,1177.685047,0.401105314493179,7.68989266362041E-05,0,0,0,0,0,38
3,5635,1177.905047,0.41481739282608,0.000261775130638853,0,0,0,0,0,38
3,5636,1178.125047,0.413576126098633,0.000214911298826337,0,0,0,0,0,38
3,5637,1178.345047,0.417823553085327,0.000245849136263132,0,0,0,0,0,38
3,5638,1178.565047,0.403626620769501,3.00545470963698E-05,0,0,0,0,0,38
3,5639,1178.785047,0.40397572517395,2.11597171073663E-06,0,0,0,0,0,38
3,5640,1179.005047,0.40126046538353,-7.13949266355485E-05,0,0,0,0,0,38
3,5641,1179.225047,0.396450579166412,-0.000177749796421267,0,0,0,0,0,38
3,5642,1179.445047,0.415360420942307,3.46759661624674E-05,0,0,0,0,0,38
3,5643,1179.665047,0.39974769949913,-0.000226897100219503,0,0,0,0,0,38
3,5644,1179.885047,0.428296715021133,0.000159143062774092,0,0,0,0,0,38
3,5645,1180.105047,0.437586784362793,0.000282489811070263,0,0,0,0,0,38
3,5646,1180.325047,0.410085082054138,-0.000169887935044244,0,0,0,0,0,38
3,5647,1180.545047,0.419704854488373,-2.38503325817874E-05,0,0,0,0,0,38
3,5648,1180.765047,0.430197387933731,6.03349544689991E-05,0,0,0,0,0,38
3,5649,1180.985047,0.440418392419815,0.000208029741770588,0,0,0,0,0,38
3,5650,1181.205047,0.424980223178864,-8.30924036563374E-05,0,0,0,0,0,38
3,5651,1181.425047,0.428160935640335,-3.27741836372297E-05,0,0,0,0,0,38
3,5652,1181.645047,0.431555032730103,-1.31098131532781E-05,0,0,0,0,0,38
3,5653,1181.865047,0.448331445455551,0.000173559703398496,0,0,0,0,0,38
3,5654,1182.085047,0.429828882217407,-0.000139020135975443,0,0,0,0,0,38
3,5655,1182.305047,0.454460173845291,0.000214374464121647,0,0,0,0,0,38
3,5656,1182.525047,0.448428422212601,0.000103191996458918,0,0,0,0,0,38
3,5657,1182.745047,0.441232979297638,-3.65864652849268E-05,0,0,0,0,0,38
3,5658,1182.965047,0.455585062503815,0.000141353710205294,0,0,0,0,0,38
3,5659,1183.185047,0.44214454293251,-9.87733292276971E-05,0,0,0,0,0,38
3,5660,1183.405047,0.441814839839935,-0.000142291683005169,0,0,0,0,0,38
3,5661,1183.625047,0.456360876560211,5.59741711185779E-05,0,0,0,0,0,38
3,5662,1183.845047,0.449495136737823,-9.78008101810701E-05,0,0,0,0,0,38
3,5663,1184.065047,0.468657106161118,0.000158022725372575,0,0,0,0,0,38
3,5664,1184.285047,0.451725512742996,-0.000128964267787524,0,0,0,0,0,38
3,5665,1184.505047,0.454712301492691,-0.000118585521704517,0,0,0,0,0,38
3,5666,1184.725047,0.468676507472992,6.8383538746275E-05,0,0,0,0,0,38
3,5667,1184.945047,0.462508976459503,-6.61938829580322E-05,0,0,0,0,0,38
3,5668,1185.165047,0.478335082530975,0.00014490146713797,0,0,0,0,0,38
3,5669,1185.385047,0.465767294168472,-7.24763667676598E-05,0,0,0,0,0,38
3,5670,1185.605047,0.467823147773743,-7.49387909309007E-05,0,0,0,0,0,38
3,5671,1185.825047,0.466465502977371,-0.00013551906158682,0,0,0,0,0,38
3,5672,1186.045047,0.470790535211563,-0.000109035368950572,0,0,0,0,0,38
3,5673,1186.265047,0.47338941693306,-9.42141559789889E-05,0,0,0,0,0,38
3,5674,1186.485047,0.492900520563126,0.000160866373335011,0,0,0,0,0,38
3,5675,1186.705047,0.475484043359756,-0.000133869660203345,0,0,0,0,0,38
3,5676,1186.925047,0.491562277078629,8.19560373201966E-05,0,0,0,0,0,38
3,5677,1187.145047,0.487411797046661,-3.74734045180958E-05,0,0,0,0,0,38
3,5678,1187.365047,0.503683984279633,0.000189295096788555,0,0,0,0,0,38
3,5679,1187.585047,0.483940154314041,-0.000127544379211031,0,0,0,0,0,38
3,5680,1187.805047,0.498137086629868,5.22785921930335E-05,0,0,0,0,0,38
3,5681,1188.025047,0.484968066215515,-0.000184471864486113,0,0,0,0,0,38
3,5682,1188.245047,0.502714216709137,2.71408753178548E-05,0,0,0,0,0,38
3,5683,1188.465047,0.511267304420471,0.000134036468807608,0,0,0,0,0,38
3,5684,1188.685047,0.498195260763168,-0.000109377695480362,0,0,0,0,0,38
3,5685,1188.905047,0.519897937774658,0.000198028326849453,0,0,0,0,0,38
3,5686,1189.125047,0.495732128620148,-0.000189147744094953,0,0,0,0,0,38
3,5687,1189.345047,0.51859849691391,0.000104705242847558,0,0,0,0,0,38
3,5688,1189.565047,0.514874696731567,3.91923531424254E-05,0,0,0,0,0,38
3,5689,1189.785047,0.52573573589325,0.000167487291037105,0,0,0,0,0,38
3,5690,1190.005047,0.508377492427826,-0.000143524841405451,0,0,0,0,0,38
3,5691,1190.225047,0.529769837856293,0.000155478599481285,0,0,0,0,0,38
3,5692,1190.445047,0.515204429626465,-8.94332406460308E-05,0,0,0,0,0,38
3,5693,1190.665047,0.515437185764313,-0.000127011444419622,0,0,0,0,0,38
3,5694,1190.885047,0.520984053611755,-9.29615489440039E-05,0,0,0,0,0,38
3,5695,1191.105047,0.506981074810028,-0.000324522639857605,0,0,0,0,0,38
3,5696,1191.325047,0.533260881900787,4.66924320789985E-05,0,0,0,0,0,38
3,5697,1191.545047,0.541484296321869,0.000135106238303706,0,0,0,0,0,38
3,5698,1191.765047,0.538652658462524,6.22099760221317E-05,0,0,0,0,0,38
3,5699,1191.985047,0.539893925189972,5.12555016030092E-05,0,0,0,0,0,38
3,5700,1192.205047,0.546042025089264,9.24864871194586E-05,0,0,0,0,0,38
3,5701,1192.425047,0.545654118061066,7.06436767359264E-05,0,0,0,0,0,38
3,5702,1192.645047,0.543850421905518,5.62539469228796E-07,0,0,0,0,0,38
3,5703,1192.865047,0.545983850955963,5.06709113778925E-07,0,0,0,0,0,38
3,5704,1193.085047,0.548252999782562,5.00332760111633E-07,0,0,0,0,0,38
3,5705,1193.305047,0.550405859947205,5.06713035974826E-07,0,0,0,0,0,38
3,5706,1193.525047,0.552830159664154,5.12972633259778E-07,0,0,0,0,0,38
3,5707,1193.745047,0.5550217628479,5.1719240445891E-07,0,0,0,0,0,38
3,5708,1193.965047,0.557310342788696,4.82457096495637E-07,0,0,0,0,0,38
3,5709,1194.185047,0.55926924943924,4.6289193278426E-07,0,0,0,0,0,38
3,5710,1194.405047,0.561480224132538,4.55733101034639E-07,0,0,0,0,0,38
3,5711,1194.625047,0.563846349716187,4.87369788970682E-07,0,0,0,0,0,38
3,5712,1194.845047,0.565824627876282,4.63935208472321E-07,0,0,0,0,0,38
3,5713,1195.065047,0.568210184574127,4.55005164212707E-07,0,0,0,0,0,38
3,5714,1195.285047,0.570227265357971,4.36740208442643E-07,0,0,0,0,0,38
3,5715,1195.505047,0.572612762451172,4.56317025054886E-07,0,0,0,0,0,38
3,5716,1195.725047,0.574901342391968,4.50707517529736E-07,0,0,0,0,0,38
3,5717,1195.945047,0.576898992061615,4.3271506910969E-07,0,0,0,0,0,38
3,5718,1196.165047,0.579110026359558,4.1698822883518E-07,0,0,0,0,0,38
3,5719,1196.385047,0.581185281276703,4.23901809654126E-07,0,0,0,0,0,38
3,5720,1196.605047,0.583376884460449,4.27420872028961E-07,0,0,0,0,0,38
3,5721,1196.825047,0.585723638534546,4.20339915763179E-07,0,0,0,0,0,38
3,5722,1197.045047,0.588031589984894,4.22987000092689E-07,0,0,0,0,0,38
3,5723,1197.265047,0.590048611164093,4.17817375364393E-07,0,0,0,0,0,38
3,5724,1197.485047,0.592317819595337,4.39013604136562E-07,0,0,0,0,0,38
3,5725,1197.705047,0.594587028026581,4.2920376586153E-07,0,0,0,0,0,38
3,5726,1197.925047,0.596914350986481,4.19981773802647E-07,0,0,0,0,0,38
3,5727,1198.145047,0.598698675632477,4.08505826499095E-07,0,0,0,0,0,38
3,5728,1198.365047,0.600793302059174,4.05321543439641E-07,0,0,0,0,0,38
3,5729,1198.585047,0.603353440761566,4.06205202807541E-07,0,0,0,0,0,38
3,5730,1198.805047,0.605195939540863,4.42131721456462E-07,0,0,0,0,0,38
3,5731,1199.025047,0.60785299539566,3.80267579203064E-07,0,0,0,0,0,38
3,5732,1199.245047,0.610005795955658,3.61714569407923E-07,0,0,0,0,0,38
3,5733,1199.465047,0.612178027629852,3.83366227652004E-07,0,0,0,0,0,38
3,5734,1199.685047,0.614389002323151,3.55310930899577E-07,0,0,0,0,0,38
3,5735,1199.905047,0.616580605506897,3.35679601448646E-07,0,0,0,0,0,38
3,5736,1200.125047,0.61894679069519,3.72879071619536E-07,0,0,0,0,0,38
3,5737,1200.345047,0.620925009250641,3.31856881530257E-07,0,0,0,0,0,38
3,5738,1200.565047,0.623116612434387,3.23316129424711E-07,0,0,0,0,0,38
3,5739,1200.785047,0.625443994998932,3.24592946299163E-07,0,0,0,0,0,38
3,5740,1201.005047,0.62749981880188,3.17951872830236E-07,0,0,0,0,0,38
3,5741,1201.225047,0.629730224609375,3.15343697820936E-07,0,0,0,0,0,38
3,5742,1201.445047,0.631689071655273,3.12155520987289E-07,0,0,0,0,0,38
3,5743,1201.665047,0.634074628353119,3.14004580559413E-07,0,0,0,0,0,38
3,5744,1201.885047,0.636208057403564,2.61996973449641E-07,0,0,0,0,0,38
3,5745,1202.105047,0.638671219348907,3.10360945832144E-07,0,0,0,0,0,38
3,5746,1202.325047,0.640668869018555,3.20785801477541E-07,0,0,0,0,0,38
3,5747,1202.545047,0.642918646335602,3.01353026088691E-07,0,0,0,0,0,38
3,5748,1202.765047,0.645052075386047,2.77583694696659E-07,0,0,0,0,0,38
3,5749,1202.985047,0.647185444831848,2.82344558399927E-07,0,0,0,0,0,38
3,5750,1203.205047,0.649667978286743,2.49878723934671E-07,0,0,0,0,0,38
3,5751,1203.425047,0.651801407337189,2.63094733554681E-07,0,0,0,0,0,38
3,5752,1203.645047,0.653682708740234,2.85762411067481E-07,0,0,0,0,0,38
3,5753,1203.865047,0.65622341632843,2.8893893500026E-07,0,0,0,0,0,38
3,5754,1204.085047,0.658201694488525,2.94299297820544E-07,0,0,0,0,0,38
3,5755,1204.305047,0.660703599452972,2.93906140313993E-07,0,0,0,0,0,38
3,5756,1204.525047,0.662875771522522,2.85088958662527E-07,0,0,0,0,0,38
3,5757,1204.745047,0.665009200572968,2.74776994046988E-07,0,0,0,0,0,38
3,5758,1204.965047,0.667278409004211,2.81266267165847E-07,0,0,0,0,0,38
3,5759,1205.185047,0.669353604316711,2.78187059166157E-07,0,0,0,0,0,38
3,5760,1205.405047,0.671506464481354,2.91216224468371E-07,0,0,0,0,0,38
3,5761,1205.625047,0.673620462417603,3.06230703017718E-07,0,0,0,0,0,38
3,5762,1205.845047,0.67612236738205,2.94054046889869E-07,0,0,0,0,0,38
3,5763,1206.065047,0.678120017051697,2.81523170997389E-07,0,0,0,0,0,38
